ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
680;s0815084;2390886;unbearbeitet;;Nele;Krüger;w;31.12.1949;Dasburger Weg 22 a;74078;Heilbronn;
681;s0815693;2390893;unbearbeitet;;Jesse;Krüger;m;30.10.1939;Am Rheinischen Viertel 24 ;39356;Klinze;
682;s0815378;2390900;unbearbeitet;;Tamara;Haas;w;09.09.1958;Markfriedstraße 63 ;23974;Stove;
683;s0815890;2390907;unbearbeitet;;Alea;Richter;w;28.12.1987;Kiefernallee 76 ;6567;Steinthaleben;
684;s0815384;2390914;unbearbeitet;;Mailin;Schneider;w;16.10.1974;Kolonie Lange Gurke 42 ;19217;Gletzow;
685;s0815197;2390921;unbearbeitet;;Jolien;Voigt;w;19.08.1968;Christophstraße 105 ;96306;Kronach;
686;s0815203;2390928;unbearbeitet;;Domenic;Roth;m;25.05.1957;Am Walde 29 ;22005;Hamburg;
687;s0815207;2390935;unbearbeitet;;Jendrik;Huber;m;04.02.1976;Plauener Straße, 13053 83 ;6722;Stolzenhain;
688;s0815989;2390942;unbearbeitet;;Sienna;Kuhn;m;03.03.1983;Wolfgang-Liebe-Straße 13 ;4886;Ottersitz;
689;s0815678;2390949;unbearbeitet;;Emre;Scholz;m;07.05.1978;Simon-Bolivar-Straße 122 ;4416;Lauer;
690;s0815203;2390956;unbearbeitet;;Danny;Müller;m;12.11.1945;Nipkowstraße 62 ;39319;Seedorf;
691;s0815900;2390963;unbearbeitet;;Maxima;Schulte;w;31.12.1949;Honnefer Straße 48 ;18513;Glewitz;
692;s0815500;2390970;unbearbeitet;;Marvin;Kuhn;m;30.10.1939;Orankeweg 53 ;87713;Mindelheim;
693;s0815500;2390977;unbearbeitet;;Marc;Bergmann;m;09.09.1958;Gertrudstraße 59 ;39533;Havelberg;
694;s0815645;2390984;unbearbeitet;;Arian;Peters;m;28.12.1987;Carl-Julius-Vogel-Straße 20 ;45821;Gelsenkirchen;
695;s0815387;2390991;unbearbeitet;;Cosima;Schmid;w;16.10.1974;Loreleystraße 123 ;23923;Lockwisch;
696;s0815185;2390998;unbearbeitet;;Ellen;Schwarz;w;19.08.1968;Eibenallee 28 ;55234;Bechtolsheim;
697;s0815784;2391005;unbearbeitet;;Merle;Thomas;w;25.05.1957;Gottfried-Leibniz-Straße 8 ;10910;Berlin;
698;s0815290;2391012;unbearbeitet;;Elina;Schwarz;w;04.02.1976;Steinbachstraße 51 ;7646;Bollberg;
699;s0815109;2391019;unbearbeitet;;Amina;Haas;w;03.03.1983;Strausberger Straße 143 ;70619;Stuttgart;
700;s0815890;2391026;unbearbeitet;;Hailey;Wolff;w;07.05.1978;Wartenberger Straße 161 ;4916;Frauenhorst;
701;s0815084;2391033;unbearbeitet;;Jolina;Haas;w;12.11.1945;Bohrauer Pfad 31 ;18556;Schmantevitz;
702;s0815693;2391040;unbearbeitet;;Sidney;Graf;m;31.12.1949;Godesberger Straße 35 ;39307;Hohenheide;
703;s0815378;2391047;unbearbeitet;;Patricia;Maier;w;30.10.1939;Neuzeller Weg 115 ;24751;Rendsburg;
704;s0815890;2391054;unbearbeitet;;Annemarie;Schmitz;w;09.09.1958;Rummelsburger Landstraße, 12459 170 ;85406;Zolling;
705;s0815384;2391061;unbearbeitet;;Meryem;Scholz;w;28.12.1987;Husstraße 33 ;4668;Kleinbothen;
706;s0815197;2391068;unbearbeitet;;Naemi;Koch;w;16.10.1974;Gottfried-Leibniz-Straße 8 ;14823;Haseloff;
707;s0815203;2391075;unbearbeitet;;Marten;Kaiser;m;19.08.1968;Hollstraße 102 ;70597;Stuttgart;
708;s0815207;2391082;unbearbeitet;;Alejandro;Zimmermann;m;25.05.1957;Lehndorffstraße 116 ;18311;Klein M?ritz;
709;s0815989;2391089;unbearbeitet;;Moritz;Meyer;m;04.02.1976;UÜderseestraße 31 ;94553;Mariaposching;
710;s0815678;2391096;unbearbeitet;;Mailo;Schuster;m;03.03.1983;Platz an der Eiche 141 ;94227;Zwiesel;
711;s0815203;2391103;unbearbeitet;;Amir;Schubert;m;07.05.1978;Küllstedter Straße 111 ;16356;Ahrensfelde;
712;s0815900;2391110;unbearbeitet;;Sabrina;Müller;w;12.11.1945;Ludwig-Boltzmann-Straße 64 ;4460;Werben;
713;s0815500;2391117;unbearbeitet;;Mats;Koch;m;31.12.1949;Walther-Nernst-Straße 78 ;1683;Karcha;
714;s0815500;2391124;unbearbeitet;;Bennet;Schwarz;m;30.10.1939;Wassermannstraße 85 ;39517;Cröchern;
715;s0815645;2391131;unbearbeitet;;Bjarne;Frank;m;09.09.1958;Kolonie Oranke 32 ;15306;Regenmantel;
716;s0815387;2391138;unbearbeitet;;Toni;Peters;w;28.12.1987;Oskarstraße 134 ;79036;Freiburg;
717;s0815185;2391145;unbearbeitet;;Elsa;Krause;w;16.10.1974;Grimnitzstraße 38 ;56479;Elsoff;
718;s0815784;2391152;unbearbeitet;;Lynn;Wagner;w;19.08.1968;Lichtenauer Straße 20 ;39394;Schwanebeck;
719;s0815290;2391159;unbearbeitet;;Natalie;Lehmann;w;25.05.1957;Brascheweg 12 ;16356;Elisenau;
720;s0815109;2391166;unbearbeitet;;Selma;Herrmann;w;04.02.1976;Themarer Straße 155 ;10747;Berlin;
721;s0815890;2391173;unbearbeitet;;Maren;Peters;w;03.03.1983;Werneuchener Straße 1 ;17129;Broock;
722;s0815084;2391180;unbearbeitet;;Carlotta;Kuhn;w;07.05.1978;Arndtstraße 37 ;15322;Letschin;
723;s0815693;2391187;unbearbeitet;;Carsten;Pohl;m;12.11.1945;Hasensprung 41 ;55487;Niedersohren;
724;s0815378;2391194;unbearbeitet;;Joy;Huber;w;31.12.1949;Niehofer Straße 121 ;83552;Hatthal;
725;s0815890;2391201;unbearbeitet;;Nala;Günther;w;30.10.1939;Am Birkenrevier 10 a;64658;Faustenbach;
726;s0815384;2391208;unbearbeitet;;Irem;Vogel;w;09.09.1958;Alexander-von-Humboldt-Weg 39 ;44011;Dortmund;
727;s0815197;2391215;unbearbeitet;;Toni;Hahn;w;28.12.1987;Hertastraße 14 ;92539;Schönsee;
728;s0815203;2391222;unbearbeitet;;Tammo;Sommer;m;16.10.1974;Helmut-Brenner-Straße 138 ;23990;Neukloster;
729;s0815207;2391229;unbearbeitet;;Hannah;Schmitt;w;19.08.1968;Simon-Bolivar-Straße 122 ;8606;Tirschendorf;
730;s0815989;2391236;unbearbeitet;;Nico;Richter;m;25.05.1957;Genslerstraße 39 ;59405;Unna;
731;s0815678;2391243;unbearbeitet;;Emirhan;Martin;m;04.02.1976;Rhenser Weg 147 ;56826;Wollmerath;
732;s0815203;2391250;unbearbeitet;;Berat;Pohl;m;03.03.1983;Wolfgang-Liebe-Straße 13 ;91481;M?nchsteinach;
733;s0815900;2391257;unbearbeitet;;Nahla;Schäfer;w;07.05.1978;Elsastraße 74 ;7586;Kaltenborn;
734;s0815500;2391264;unbearbeitet;;Maurice;Kaiser;m;12.11.1945;Kyllburger Weg 107 ;34509;Waldeck;
735;s0815500;2391271;unbearbeitet;;Kai;Weiß;m;31.12.1949;Kolonie Roedernaue 113 b;14550;Groá Kreutz;
736;s0815645;2391278;unbearbeitet;;Andre;Martin;m;30.10.1939;Am Adlergestell 47 ;6343;Wimmelrode;
737;s0815387;2391285;unbearbeitet;;Salome;Günther;w;09.09.1958;Rheinpfalzallee 145 ;1462;Pennrich;
738;s0815185;2391292;unbearbeitet;;Kiana;Huber;w;28.12.1987;Orankesee 49 a;3149;Groá Bademeusel;
739;s0815784;2391299;unbearbeitet;;Linda;Schröder (Schneider);w;16.10.1974;Anna-Ebermann-Straße 30 ;73434;Untersiegenb?hl;
740;s0815290;2391306;unbearbeitet;;Lotte;Huber;w;19.08.1968;Dönhoffstraße 21 ;85778;Haimhausen;
741;s0815109;2391313;unbearbeitet;;Selin;Böhm;w;25.05.1957;Rohrlake 164 ;21111;Hamburg;
742;s0815890;2391320;unbearbeitet;;Marisa;Wagner;w;04.02.1976;Stolzenfelsstraße 21 a;4603;Selleris;
743;s0815084;2391327;unbearbeitet;;Kira;Wolff;w;03.03.1983;Elsaplatz 48 ;28092;Bremen;
744;s0815693;2391334;unbearbeitet;;Lorik;Wolff;m;07.05.1978;Orankestrand 50 ;49578;F?rstenau;
745;s0815378;2391341;unbearbeitet;;Mary;Hahn;w;12.11.1945;Wilhelm-Hoff-Straße 130 ;31794;Bad Pyrmont;
746;s0815890;2391348;unbearbeitet;;Sude;Wolf;w;31.12.1949;Straße am Heizhaus 30 b;17268;Blankensee;
747;s0815384;2391355;unbearbeitet;;Catrin;Baumann;w;30.10.1939;Bärdorfer Zeile 49 ;4643;Nauenhain;
748;s0815197;2391362;unbearbeitet;;Marissa;Schmitz;w;09.09.1958;Mittelstraße 24 ;53582;Bad Honnef;
749;s0815207;2391376;unbearbeitet;;Marie;Herrmann;w;16.10.1974;Straße 133 132 ;55126;Mainz;
750;s0815989;2391383;unbearbeitet;;Marlon;Schmitt;m;19.08.1968;Dietrichplatz 51 ;86030;Augsburg;
751;s0815678;2391390;unbearbeitet;;Juri;Heinrich;m;25.05.1957;Titastraße 157 ;15752;Kleineichholz;
752;s0815203;2391397;unbearbeitet;;Björn;Maier;m;04.02.1976;Birkenweg 5 ;46014;Oberhausen;
753;s0815900;2391404;unbearbeitet;;Inka;Krüger;w;03.03.1983;Wassermannstraße 85 ;4091;Leipzig;
754;s0815500;2391411;unbearbeitet;;Konrad;Schumacher;m;07.05.1978;Kolonie Land in Sonne, Block 1 137 ;54636;Schleid;
755;s0815500;2391418;unbearbeitet;;Torben;Seidel;m;12.11.1945;Neltestraße 4 ;39624;Biesenthal;
756;s0815645;2391425;unbearbeitet;;Clemens;Brandt;m;31.12.1949;Indira-Gandhi-Straße, 13053 9 ;66777;Rehlingen-Siersburg;
757;s0815387;2391432;unbearbeitet;;Jolie;Krämer;w;30.10.1939;Elfriedestraße 60 ;87785;Winterrieden;
758;s0815185;2391439;unbearbeitet;;Joy;Hofmann;w;09.09.1958;Werneuchener Straße 1 ;65520;Bad Camberg;
759;s0815784;2391446;unbearbeitet;;Demian;Bauer;m;28.12.1987;Ludwig-Boltzmann-Straße 64 ;26733;Krummhörn;
760;s0815290;2391453;unbearbeitet;;Alina;Hahn;w;16.10.1974;Rheinpfalzallee 145 ;24781;B?delsdorf;
761;s0815109;2391460;unbearbeitet;;Lucia;Lehmann;w;19.08.1968;Brook-Taylor-Straße 59 ;44728;Bochum;
762;s0815890;2391467;unbearbeitet;;Natalie;Schmid;w;25.05.1957;Heiligenstadter Straße 45 ;18569;Moor;
763;s0815084;2391474;unbearbeitet;;Anna;Meyer;w;04.02.1976;Weseler Straße 6 a;18190;Horst;
764;s0815693;2391481;unbearbeitet;;Falk;Horn;m;03.03.1983;Rudolf-Grosse-Straße 169 ;17268;Eselsh?tte;
765;s0815378;2391488;unbearbeitet;;Anastasia;Winkler;w;07.05.1978;Grimnitzstraße 38 ;89218;Neu-Ulm;
766;s0815890;2391495;unbearbeitet;;Nisa;Lang;w;12.11.1945;Bennostraße 6 a;56729;Welschenbach;
767;s0815384;2391502;unbearbeitet;;Jonna;Schuster;w;31.12.1949;Josef-Höhn-Straße 7 ;67808;Weitersweiler;
768;s0815197;2391509;unbearbeitet;;Lenia;Lorenz;w;30.10.1939;Norbertstraße 69 b;20419;Hamburg;
769;s0815203;2391516;unbearbeitet;;Anneke;Beck;w;09.09.1958;Freienwalder Straße 4 ;48403;Rheine;
770;s0815207;2391523;unbearbeitet;;Edwin;Peters;m;28.12.1987;Weideplan 26 ;8236;Ellefeld;
771;s0815989;2391530;unbearbeitet;;Hedda;Köhler;w;16.10.1974;Wünschelburger Gang 98 a;16278;Pinnow;
772;s0815678;2391537;unbearbeitet;;Jermaine;Kuhn;m;19.08.1968;Gottfriedstraße 65 b;14827;Neueh?tten;
773;s0815203;2391544;unbearbeitet;;Adele;Vogt;w;25.05.1957;Ernst-Ruska-Ufer 18 ;24980;Hörup;
774;s0815900;2391551;unbearbeitet;;Friederike;Meier;w;04.02.1976;Beerfelder Straße 44 ;55483;Heinzenbach;
775;s0815500;2391558;unbearbeitet;;Shirin;Groß;w;03.03.1983;Rudolf-Grosse-Straße 169 ;7348;Lehesten;
776;s0815500;2391565;unbearbeitet;;Anneke;Graf;w;07.05.1978;Seifertweg 175 ;59038;Hamm;
777;s0815645;2391572;unbearbeitet;;Ruben;Horn;m;12.11.1945;Lichtenauer Straße 20 ;31007;Elze;
778;s0815387;2391579;unbearbeitet;;Lilia;Graf;w;31.12.1949;Johannes-Zoschke-Straße 72 c;20215;Hamburg;
779;s0815185;2391586;unbearbeitet;;Ayla;Roth;w;30.10.1939;North-Willys-Straße 12 ;30165;Hannover;
780;s0815784;2391593;unbearbeitet;;Sophie;Meier;w;09.09.1958;Drossener Straße 81 ;22504;Hamburg;
781;s0815290;2391600;unbearbeitet;;Victoria;Simon;w;28.12.1987;Wartenberger Straße 161 ;47640;Kerken;
782;s0815109;2391607;unbearbeitet;;Lotte;Martin;w;16.10.1974;Kiefernallee 76 ;23911;Klein Disnack;
783;s0815890;2391614;unbearbeitet;;Anastasia;Roth;w;19.08.1968;Carl-Julius-Vogel-Straße 20 ;91427;Bad Windsheim;
784;s0815084;2391621;unbearbeitet;;Amelie;Weiß;w;25.05.1957;Kolonie Feldtmannsburg 18 ;99996;Saalfeld;
785;s0815693;2391628;unbearbeitet;;James;Wagner;m;04.02.1976;Agavensteig 9 ;66015;Saarbr?cken;
786;s0815378;2391635;unbearbeitet;;Fenja;Kraus;w;03.03.1983;Orankestrand 50 ;44795;Bochum;
787;s0815890;2391642;unbearbeitet;;Lene;Simon;w;07.05.1978;Zum Trudelturm  27 ;78357;M?hlingen;
788;s0815384;2391649;unbearbeitet;;Juliane;Jäger;w;12.11.1945;Helbigstraße 19 ;23603;Bad Schwartau;
789;s0815197;2391656;unbearbeitet;;Maila;Martin;w;31.12.1949;Dingelstädter Straße 79 ;18233;Teschow;
790;s0815207;2391670;unbearbeitet;;Keno;Schwarz;m;09.09.1958;Degnerstraße 38 ;4895;Neudeck;
791;s0815989;2391677;unbearbeitet;;Naima;Scholz;w;28.12.1987;Kattunsteig 108 ;48080;M?nster;
792;s0815678;2391684;unbearbeitet;;Sean;Sauer;m;16.10.1974;Karl-Egon-Straße 74 ;44013;Dortmund;
793;s0815900;2391698;unbearbeitet;;Cecilia;Mayer;w;25.05.1957;Stienitzseestraße 2 ;18195;Ehmkendorf;
794;s0815500;2391705;unbearbeitet;;Yuna;Sauer;w;04.02.1976;Oberspreestraße, 12489, 12555, 12557 13 ;33119;Delbr?ck;
795;s0815500;2391712;unbearbeitet;;Evangeline;Schmidt;w;03.03.1983;Platz der Befreiung 18 ;14641;Quermathen;
796;s0815645;2391719;unbearbeitet;;Mert;Pfeiffer;m;07.05.1978;Marzahner Straße 28 c;85655;Kaps, Gem Aying;
797;s0815387;2391726;unbearbeitet;;Anisa;Busch;w;12.11.1945;Paul-Koenig-Straße 81 ;36171;Bebra;
798;s0815185;2391733;unbearbeitet;;Daria;Friedrich;w;31.12.1949;Straße 1 23 ;59457;Werl;
799;s0815784;2391740;unbearbeitet;;Julia;Kaiser;w;30.10.1939;Hansastraße, 13051, 13088 92 ;69446;Weinheim;
800;s0815290;2391747;unbearbeitet;;Helena;Sommer;w;09.09.1958;Schenkestraße 173 ;9326;Neuwallwitz;
801;s0815109;2391754;unbearbeitet;;Tabea;Böhm;w;28.12.1987;Privatstraße 3 88 ;33532;Bielefeld;
802;s0815890;2391761;unbearbeitet;;Tamara;Schreiber;w;16.10.1974;Eigenheimgasse 45 a;25873;Rantrum;
803;s0815084;2391768;unbearbeitet;;Paula;Lehmann;w;19.08.1968;UÜderseestraße 31 ;76889;Dörrenbach;
804;s0815693;2391775;unbearbeitet;;Bilal;Baumann;m;25.05.1957;Stechlinstraße 20 ;6667;Untergreiálau;
805;s0815378;2391782;unbearbeitet;;Aurelia;Groß;w;04.02.1976;Gertrudstraße 59 ;1561;Lötzschen;
806;s0815890;2391789;unbearbeitet;;Liana;Busch;w;03.03.1983;Bernstadter Weg 55 ;86666;Burgheim;
807;s0815384;2391796;unbearbeitet;;Malina;Dietrich;w;07.05.1978;Magnusstraße 29 ;40677;Erkrath;
808;s0815197;2391803;unbearbeitet;;Luzi;Haas;w;12.11.1945;Zwieseler Straße 91 ;26412;Schortens;
809;s0815203;2391810;unbearbeitet;;Lennox;Meyer;m;31.12.1949;Privatstraße 5 95 a;50868;Köln;
810;s0815207;2391817;unbearbeitet;;Ensar;Lange;m;30.10.1939;Glienicker Weg 51 ;30613;Hannover;
811;s0815989;2391824;unbearbeitet;;Alisia;Frank;w;09.09.1958;Franz-Ehrlich-Straße 118 ;83135;Schechen;
812;s0815678;2391831;unbearbeitet;;Batuhan;Becker;m;28.12.1987;Privatstraße 10 85 a;29693;Böhme;
813;s0815900;2391845;unbearbeitet;;Ayse;Schubert;w;19.08.1968;Brehmstraße 13 ;28043;Bremen;
814;s0815500;2391852;unbearbeitet;;Leon;Wolf;m;25.05.1957;Tannhäuserstraße 32 ;4847;Bad D?ben;
815;s0815500;2391859;unbearbeitet;;Paul;Braun;m;04.02.1976;An der Trainierbahn 37 c;19249;Volzrade;
816;s0815645;2391866;unbearbeitet;;Joris;Hoffmann;m;03.03.1983;Freystadter Weg 38 ;19336;Sigrön;
817;s0815387;2391873;unbearbeitet;;Levke;Pfeiffer;w;07.05.1978;Privatstraße 3 88 ;25504;Itzehoe;
818;s0815185;2391880;unbearbeitet;;Alena;König;w;12.11.1945;Theatergasse 33 ;7980;Kleinkundorf;
819;s0815784;2391887;unbearbeitet;;Jana;Vogel;w;31.12.1949;Hollstraße 102 ;99634;Gangloffsömmern;
820;s0815290;2391894;unbearbeitet;;Selina;Ziegler;w;30.10.1939;Zur Plauener Straße  8 ;16306;Groá Pinnow;
821;s0815109;2391901;unbearbeitet;;Noemi;Scholz;w;09.09.1958;Kolonie Ilsegärten 99 ;81371;M?nchen;
822;s0815890;2391908;unbearbeitet;;Linea;Weber;w;28.12.1987;Allendorfer Weg 67 ;86908;Dieáen;
823;s0815084;2391915;unbearbeitet;;Victoria;Kaiser;w;16.10.1974;Lössauer Straße 41 a;83552;Seeleiten;
824;s0815693;2391922;unbearbeitet;;Neven;Maier;m;19.08.1968;An der Karlshorster Heide 36 ;6618;Seiselitz;
825;s0815378;2391929;unbearbeitet;;Veronika;Pohl;w;25.05.1957;Berkenbrücker Steig 71 ;54570;M?rlenbach;
826;s0815890;2391936;unbearbeitet;;Rieke;Klein;w;04.02.1976;Kiesweg 77 ;25361;Grevenkop;
827;s0815384;2391943;unbearbeitet;;Valerie;Busch;w;03.03.1983;Gustav-Kirchhoff-Straße 36 a;17268;Bebersee;
828;s0815197;2391950;unbearbeitet;;Alice;Kühn;w;07.05.1978;Wünschelburger Gang 98 a;26863;Papenburg;
829;s0815203;2391957;unbearbeitet;;Toni;Hahn;m;12.11.1945;Straße 156 138 ;63709;Aschaffenburg;
830;s0815207;2391964;unbearbeitet;;Miko;Beck;m;31.12.1949;Arendsweg 62 ;86932;P?rgen;
831;s0815989;2391971;unbearbeitet;;Ilaria;Albrecht;w;30.10.1939;Fritz-Lesch-Straße 126 ;18513;Deyelsdorf;
832;s0815678;2391978;unbearbeitet;;Xaver;Lorenz;m;09.09.1958;Privatstraße 5 95 a;99198;Udestedt;
833;s0815203;2391985;unbearbeitet;;Marius;Baumann;m;28.12.1987;Richard-Kolkwitz-Weg 150 a;81730;M?nchen;
834;s0815900;2391992;unbearbeitet;;Sally;Winkler;w;16.10.1974;Volmerstraße 20 ;8353;Rittersgr?n;
835;s0815500;2391999;unbearbeitet;;Julian;Schmid;m;19.08.1968;Seidenbaustraße 48 ;71159;Mötzingen;
836;s0815500;2392006;unbearbeitet;;Alexander;König;m;25.05.1957;Stienitzseestraße 2 ;36106;Schlitz;
837;s0815645;2392013;unbearbeitet;;Ferdinand;Schröder (Schneider);m;04.02.1976;Heiligenstadter Straße 45 ;7955;Tischendorf;
838;s0815387;2392020;unbearbeitet;;Fanny;Wagner;w;03.03.1983;Privatstraße 6 98 ;15848;Rietz-Neuendorf;
839;s0815185;2392027;unbearbeitet;;Fatima;Schumacher;w;07.05.1978;Beerfelder Straße 44 ;74741;Seckach;
840;s0815784;2392034;unbearbeitet;;Antonia;Franke;w;12.11.1945;Kolonie Roedernaue 113 b;18249;Viezen;
841;s0815290;2392041;unbearbeitet;;Magdalena;Arnold;w;31.12.1949;Am Carlsgarten 19 ;76258;Ettlingen;
842;s0815109;2392048;unbearbeitet;;Mona;Haas;w;30.10.1939;Sabinensteig 110 b;71257;Weil der Stadt;
843;s0815890;2392055;unbearbeitet;;Aleyna;Lehmann;w;09.09.1958;Kolonie Biesenhorst 2 93 ;1623;Grauswitz;
844;s0815084;2392062;unbearbeitet;;Annika;Schubert;w;28.12.1987;Florian-Geyer-Straße 50 ;17291;Wilhelmshayn;
845;s0815693;2392069;unbearbeitet;;Giulio;Weiß;m;16.10.1974;Selchowstraße 49 ;7554;Hain;
846;s0815378;2392076;unbearbeitet;;Thea;Schmidt;w;19.08.1968;Am Faulen See 83 ;6408;Plömnitz;
847;s0815890;2392083;unbearbeitet;;Hermine;Huber;w;25.05.1957;Privatstraße 8 102 ;32685;Kalletal;
848;s0815384;2392090;unbearbeitet;;Annemarie;Schäfer;w;04.02.1976;Florian-Geyer-Straße 50 ;20455;Hamburg;
849;s0815197;2392097;unbearbeitet;;Tamia;Lange;w;03.03.1983;Küllstedter Straße 111 ;75385;Bad Teinach-Zavelstein;
850;s0815203;2392104;unbearbeitet;;Matthias;Voigt;m;07.05.1978;Am Birkenrevier 10 a;23923;L?bseerhagen;
851;s0815207;2392111;unbearbeitet;;Alan;Herrmann;m;12.11.1945;Junker-Jörg-Straße 73 ;7907;Dörflas;
852;s0815989;2392118;unbearbeitet;;Chelsea;Vogt;w;31.12.1949;Gemeinschaftsstraße 136 a;56736;Kottenheim;
853;s0815678;2392125;unbearbeitet;;Jon;Krause;m;30.10.1939;Reichenberger Straße 106 ;18276;Groá Schwiesow;
854;s0815203;2392132;unbearbeitet;;Magnus;Vogel;m;09.09.1958;Straße 1 23 ;18276;Glasewitzer Burg;
855;s0815900;2392139;unbearbeitet;;Inga;Böhm;w;28.12.1987;Fritz-Kortner-Straße 30 ;18233;Neu Teschow;
856;s0815500;2392146;unbearbeitet;;Benjamin;Friedrich;m;16.10.1974;Thomas-Müntzer-Straße 17 ;25842;Addeb?ll;
857;s0815500;2392153;unbearbeitet;;Jannis;Berger;m;19.08.1968;Dönhoffstraße 21 ;73345;Drackenstein;
858;s0815645;2392160;unbearbeitet;;Benno;Schmitz;m;25.05.1957;Birkenweg 5 ;38547;Calberlah;
859;s0815387;2392167;unbearbeitet;;Dila;Wolf;w;04.02.1976;Rhinstraße, 13053, 12681 107 ;85107;Baar-Ebenhausen;
860;s0815185;2392174;unbearbeitet;;Eleni;Seidel;w;03.03.1983;Birkenknick 7 ;75406;M?hlacker;
861;s0815784;2392181;unbearbeitet;;Maria;Jäger;w;07.05.1978;Fritz-Lesch-Straße 126 ;34209;Melsungen;
862;s0815290;2392188;unbearbeitet;;Carlotta;Müller;w;12.11.1945;Theatergasse 33 ;42705;Solingen;
863;s0815109;2392195;unbearbeitet;;Henriette;Werner;w;31.12.1949;Maria-Matray-Straße 124 ;83471;Purtschellerhaus;
864;s0815890;2392202;unbearbeitet;;Melia;Roth;w;30.10.1939;Lisbeth-Stern-Straße 120 ;37327;Beinrode;
865;s0815084;2392209;unbearbeitet;;Maria;Baumann;w;09.09.1958;Altglienicker Brücke 10 ;71630;Ludwigsburg;
866;s0815693;2392216;unbearbeitet;;Tilo;Franke;m;28.12.1987;Brehmstraße 13 ;84145;Velden;
867;s0815378;2392223;unbearbeitet;;Alea;Bauer;w;16.10.1974;Lotharstraße 94 ;1934;Königsbr?ck;
868;s0815890;2392230;unbearbeitet;;Zeynep;Böhm;w;19.08.1968;Odinstraße 129 ;90127;N?rnberg;
869;s0815384;2392237;unbearbeitet;;Milana;Lange;w;25.05.1957;Gehrenseestraße 13 ;56124;Bad Ems;
870;s0815197;2392244;unbearbeitet;;Elanur;Simon;w;04.02.1976;Fritz-Lesch-Straße 126 ;12114;Berlin;
871;s0815207;2392258;unbearbeitet;;Aiden;Heinrich;m;07.05.1978;Kolonie Biesenhorst 2 93 ;45329;Essen;
872;s0815989;2392265;unbearbeitet;;Melike;Schreiber;w;12.11.1945;Gottfried-Leibniz-Straße 8 ;72705;Reutlingen;
873;s0815678;2392272;unbearbeitet;;Ömer;Kaiser;m;31.12.1949;Liepnitzstraße 118 ;54649;Waxweiler;
874;s0815203;2392279;unbearbeitet;;Peter;Krüger;m;30.10.1939;Dönhoffstraße 21 ;37655;Höxter;
875;s0815900;2392286;unbearbeitet;;Alara;Sommer;w;09.09.1958;Gundelfinger Straße 40 ;39606;Rohrbeck;
876;s0815500;2392293;unbearbeitet;;Constantin;Vogt;m;28.12.1987;Grimnitzstraße 38 ;23948;Hof Reppenhagen;
877;s0815500;2392300;unbearbeitet;;Oscar;Groß;m;16.10.1974;Heiligenberger Straße 43 ;53547;Leubsdorf;
878;s0815645;2392307;unbearbeitet;;Alessandro;König;m;19.08.1968;Büchnerweg 14 ;19348;Seddin;
879;s0815387;2392314;unbearbeitet;;Nela;Schmitt;w;25.05.1957;Schöneicher Straße 117 c;78006;Villingen-Schwenningen;
880;s0815185;2392321;unbearbeitet;;Jenna;Koch;w;04.02.1976;Dönhoffstraße 21 ;7806;Harrasm?hle;
881;s0815784;2392328;unbearbeitet;;Magdalena;Kuhn;w;03.03.1983;Käthestraße 1 a;91077;Neunkirchen;
882;s0815290;2392335;unbearbeitet;;Alicia;Schäfer;w;07.05.1978;Rudower Chaussee 43 ;63917;Groáheubach;
883;s0815109;2392342;unbearbeitet;;Tuana;Lang;w;12.11.1945;Straße 142 135 ;59332;L?dinghausen;
884;s0815890;2392349;unbearbeitet;;Leandra;Groß;w;31.12.1949;Pirolstraße, 12683 140 ;25705;Marne;
885;s0815084;2392356;unbearbeitet;;Isabella;Martin;w;30.10.1939;Gembitzer Straße 19 ;24890;Stolk;
886;s0815693;2392363;unbearbeitet;;Azad;Krämer;m;09.09.1958;Drachenfelsstraße 23 ;4420;Albersdorf;
887;s0815378;2392370;unbearbeitet;;Kaja;Krüger;w;28.12.1987;Klarastraße 103 ;50661;Köln;
888;s0815890;2392377;unbearbeitet;;Malina;Ziegler;w;16.10.1974;Riastraße 149 ;56346;Immenhof;
889;s0815384;2392384;unbearbeitet;;Joanna;Maier;w;19.08.1968;Friedenstraße 22 a;7646;Rothehofsm?hle;
890;s0815197;2392391;unbearbeitet;;Nela;Müller;w;25.05.1957;Hofheimer Straße 135 ;23992;Schmakentin;
891;s0815203;2392398;unbearbeitet;;Darius;Krämer;m;04.02.1976;Christianstraße 55 ;66869;Ruthweiler;
892;s0815207;2392405;unbearbeitet;;Loris;Hoffmann;m;03.03.1983;Reichenberger Straße 106 ;18230;Russow;
893;s0815989;2392412;unbearbeitet;;Violetta;Schmitz;w;07.05.1978;Zwieseler Straße 91 ;73061;Ebersbach;
894;s0815678;2392419;unbearbeitet;;Emanuel;Werner;m;12.11.1945;Privatstraße 9 104 ;21308;L?neburg;
895;s0815203;2392426;unbearbeitet;;Darian;Braun;m;31.12.1949;Arndtplatz 82 ;15752;Streganz Pechh?tte;
896;s0815900;2392433;unbearbeitet;;Maxi;Sauer;w;30.10.1939;Dörpfeldstraße 60 a;86846;Fischach;
897;s0815500;2392440;unbearbeitet;;Marcel;Werner;m;09.09.1958;Forum 93 a;19273;Krusendorf;
